program,Ne,lb,ld,c,duplications,gene_copies,total_quartets,quartet_score,normalized_quartet_score
mlmsc,1,2,lb,1,3,15,1353,1353,1.0
mlmsc,1,2,lb,1,4,18,3060,2759,0.9016339869281046
mlmsc,1,2,lb,1,2,19,3876,3242,0.8364293085655314
mlmsc,1,2,lb,1,8,35,52043,34281,0.6587053013853928
mlmsc,1,2,lb,1,0,16,1820,1820,1.0
mlmsc,1,2,lb,1,5,35,52200,32142,0.6157471264367816
mlmsc,1,2,lb,1,2,17,2380,2380,1.0
mlmsc,1,2,lb,1,1,14,1001,1001,1.0
mlmsc,1,2,lb,1,5,20,4828,3941,0.8162800331400166
mlmsc,1,2,lb,1,2,10,210,185,0.8809523809523809
mlmsc,1,2,lb,1,0,15,1365,1365,1.0
mlmsc,1,2,lb,1,4,16,1807,1728,0.9562811289429994
mlmsc,1,2,lb,1,1,8,70,70,1.0
mlmsc,1,2,lb,1,1,16,1820,1820,1.0
mlmsc,1,2,lb,1,2,25,12650,8373,0.661897233201581
mlmsc,1,2,lb,1,3,20,4811,4089,0.8499272500519642
mlmsc,1,2,lb,1,3,21,5985,5222,0.8725146198830409
mlmsc,1,2,lb,1,8,24,10605,10605,1.0
mlmsc,1,2,lb,1,3,28,20350,10924,0.5368058968058969
mlmsc,1,2,lb,1,4,19,3876,3876,1.0
mlmsc,1,2,lb,1,4,15,1365,1365,1.0
mlmsc,1,2,lb,1,0,6,15,15,1.0
mlmsc,1,2,lb,1,1,7,35,35,1.0
mlmsc,1,2,lb,1,2,16,1820,1783,0.9796703296703296
mlmsc,1,2,lb,1,1,15,1365,1289,0.9443223443223443
mlmsc,1,2,lb,1,3,19,3876,3876,1.0
mlmsc,1,2,lb,1,3,12,495,495,1.0
mlmsc,1,2,lb,1,1,9,126,126,1.0
mlmsc,1,2,lb,1,1,22,7315,4565,0.6240601503759399
mlmsc,1,2,lb,1,0,7,35,35,1.0
mlmsc,1,2,lb,1,2,10,210,210,1.0
mlmsc,1,2,lb,1,0,14,1001,1001,1.0
mlmsc,1,2,lb,1,1,14,1001,1001,1.0
mlmsc,1,2,lb,1,1,6,15,15,1.0
mlmsc,1,2,lb,1,1,11,330,151,0.4575757575757576
mlmsc,1,2,lb,1,0,7,35,35,1.0
mlmsc,1,2,lb,1,7,40,90517,47705,0.5270280720748589
mlmsc,1,2,lb,1,5,19,3860,3730,0.966321243523316
mlmsc,1,2,lb,1,2,15,1365,1365,1.0
mlmsc,1,2,lb,1,2,16,1820,1820,1.0
mlmsc,1,2,lb,1,3,14,990,990,1.0
mlmsc,1,2,lb,1,2,12,495,495,1.0
mlmsc,1,2,lb,1,4,22,7296,6567,0.9000822368421053
mlmsc,1,2,lb,1,1,13,715,715,1.0
mlmsc,1,2,lb,1,4,26,14904,9424,0.6323134728931831
mlmsc,1,2,lb,1,3,20,4780,2196,0.4594142259414226
mlmsc,1,2,lb,1,4,20,4828,4637,0.9604391052195526
mlmsc,1,2,lb,1,3,22,7296,5634,0.772203947368421
mlmsc,1,2,lb,1,3,18,3045,3045,1.0
mlmsc,1,2,lb,1,3,15,1365,1365,1.0
mlmsc,1,2,lb,1,1,11,330,330,1.0
mlmsc,1,2,lb,1,0,14,1001,1001,1.0
mlmsc,1,2,lb,1,1,17,2380,2118,0.8899159663865546
mlmsc,1,2,lb,1,7,27,17430,14664,0.8413080895008606
mlmsc,1,2,lb,1,1,15,1365,1365,1.0
mlmsc,1,2,lb,1,5,24,10605,9077,0.855917020273456
mlmsc,1,2,lb,1,0,4,1,1,1.0
mlmsc,1,2,lb,1,3,27,17526,10924,0.6233025219673628
mlmsc,1,2,lb,1,0,14,1001,1001,1.0
mlmsc,1,2,lb,1,3,18,3060,3003,0.9813725490196078
mlmsc,1,2,lb,1,2,12,486,486,1.0
mlmsc,1,2,lb,1,1,13,715,691,0.9664335664335665
mlmsc,1,2,lb,1,2,10,210,210,1.0
mlmsc,1,2,lb,1,0,5,5,5,1.0
mlmsc,1,2,lb,1,1,8,70,41,0.5857142857142857
mlmsc,1,2,lb,1,2,20,4845,3495,0.7213622291021672
mlmsc,1,2,lb,1,0,14,1001,1001,1.0
mlmsc,1,2,lb,1,3,16,1771,1195,0.6747600225861096
mlmsc,1,2,lb,1,2,13,705,480,0.6808510638297872
mlmsc,1,2,lb,1,3,19,3844,1925,0.5007804370447451
mlmsc,1,2,lb,1,2,12,495,495,1.0
mlmsc,1,2,lb,1,7,28,19971,7870,0.39407140353512593
mlmsc,1,2,lb,1,6,31,31135,18079,0.5806648466356191
mlmsc,1,2,lb,1,3,20,4845,4720,0.9742002063983488
mlmsc,1,2,lb,1,0,15,1365,1365,1.0
mlmsc,1,2,lb,1,3,17,2380,2380,1.0
mlmsc,1,2,lb,1,5,22,7296,6609,0.9058388157894737
mlmsc,1,2,lb,1,5,18,3060,3060,1.0
mlmsc,1,2,lb,1,5,16,1807,1498,0.8289983397897067
mlmsc,1,2,lb,1,10,39,81549,52539,0.6442629584666887
mlmsc,1,2,lb,1,1,15,1365,1365,1.0
mlmsc,1,2,lb,1,0,6,15,15,1.0
mlmsc,1,2,lb,1,3,18,3060,3060,1.0
mlmsc,1,2,lb,1,5,31,31409,19833,0.63144321691235
mlmsc,1,2,lb,1,3,21,5931,4760,0.802562805597707
mlmsc,1,2,lb,1,3,23,8835,6739,0.7627617430673458
mlmsc,1,2,lb,1,1,15,1365,1365,1.0
mlmsc,1,2,lb,1,0,8,70,70,1.0
mlmsc,1,2,lb,1,6,16,1820,1354,0.743956043956044
mlmsc,1,2,lb,1,1,10,210,210,1.0
mlmsc,1,2,lb,1,3,18,3060,3060,1.0
mlmsc,1,2,lb,1,6,27,17385,14749,0.8483750359505321
mlmsc,1,2,lb,1,4,19,3860,3860,1.0
mlmsc,1,2,lb,1,2,7,31,31,1.0
mlmsc,1,2,lb,1,2,9,126,126,1.0
mlmsc,1,2,lb,1,3,19,3876,3382,0.8725490196078431
mlmsc,1,2,lb,1,3,14,1001,1001,1.0
mlmsc,1,2,lb,1,4,17,2366,2366,1.0
mlmsc,1,2,lb,1,0,10,210,210,1.0
mlmsc,1,2,lb,1,1,18,3060,3003,0.9813725490196078
mlmsc,1,2,lb,1,5,23,8758,6695,0.7644439369719114
mlmsc,1,2,lb,1,1,6,15,15,1.0
mlmsc,1,2,lb,1,3,17,2366,2340,0.989010989010989
mlmsc,1,2,lb,1,1,9,126,126,1.0
mlmsc,1,2,lb,1,1,7,35,35,1.0
mlmsc,1,2,lb,1,1,10,210,210,1.0
mlmsc,1,2,lb,1,2,12,495,495,1.0
mlmsc,1,2,lb,1,1,15,1365,1353,0.9912087912087912
mlmsc,1,2,lb,1,5,27,17478,12463,0.7130678567341802
mlmsc,1,2,lb,1,2,17,2380,2380,1.0
mlmsc,1,2,lb,1,2,10,203,103,0.5073891625615764
mlmsc,1,2,lb,1,0,11,330,330,1.0
mlmsc,1,2,lb,1,2,11,322,204,0.6335403726708074
mlmsc,1,2,lb,1,0,15,1365,1365,1.0
mlmsc,1,2,lb,1,2,16,1807,1807,1.0
mlmsc,1,2,lb,1,3,16,1807,1807,1.0
mlmsc,1,2,lb,1,3,15,1365,1365,1.0
mlmsc,1,2,lb,1,2,21,5985,4658,0.7782790309106099
mlmsc,1,2,lb,1,0,8,70,70,1.0
mlmsc,1,2,lb,1,2,18,3060,3060,1.0
mlmsc,1,2,lb,1,5,14,960,804,0.8375
mlmsc,1,2,lb,1,2,12,495,479,0.9676767676767677
mlmsc,1,2,lb,1,1,10,210,210,1.0
mlmsc,1,2,lb,1,1,5,5,5,1.0
mlmsc,1,2,lb,1,2,19,3876,3520,0.9081527347781218
mlmsc,1,2,lb,1,2,19,3876,3643,0.9398864809081527
mlmsc,1,2,lb,1,0,7,35,35,1.0
mlmsc,1,2,lb,1,0,16,1820,1820,1.0
mlmsc,1,2,lb,1,1,16,1820,1820,1.0
mlmsc,1,2,lb,1,4,24,10605,7036,0.6634606317774635
mlmsc,1,2,lb,1,4,24,10584,8611,0.8135865457294029
mlmsc,1,2,lb,1,2,8,70,70,1.0
mlmsc,1,2,lb,1,2,22,7315,5682,0.7767600820232399
mlmsc,1,2,lb,1,1,6,15,15,1.0
mlmsc,1,2,lb,1,2,11,330,330,1.0
mlmsc,1,2,lb,1,2,17,2366,2280,0.9636517328825022
mlmsc,1,2,lb,1,3,18,3060,3060,1.0
mlmsc,1,2,lb,1,9,37,64459,33656,0.5221303464217565
mlmsc,1,2,lb,1,1,15,1365,1365,1.0
mlmsc,1,2,lb,1,1,15,1365,1365,1.0
mlmsc,1,2,lb,1,2,20,4845,4315,0.890608875128999
mlmsc,1,2,lb,1,1,15,1365,1365,1.0
mlmsc,1,2,lb,1,1,14,1001,1001,1.0
mlmsc,1,2,lb,1,1,16,1820,1820,1.0
mlmsc,1,2,lb,1,4,30,27192,13410,0.49315975286849073
mlmsc,1,2,lb,1,3,15,1353,1281,0.9467849223946785
mlmsc,1,2,lb,1,0,7,35,35,1.0
mlmsc,1,2,lb,1,1,15,1365,1365,1.0
mlmsc,1,2,lb,1,4,23,8778,5898,0.671907040328093
mlmsc,1,2,lb,1,1,16,1820,1820,1.0
mlmsc,1,2,lb,1,5,17,2327,2327,1.0
mlmsc,1,2,lb,1,3,19,3876,3711,0.9574303405572755
mlmsc,1,2,lb,1,0,13,715,715,1.0
mlmsc,1,2,lb,1,6,20,4763,3865,0.8114633634264119
mlmsc,1,2,lb,1,1,15,1365,1320,0.967032967032967
mlmsc,1,2,lb,1,0,14,1001,1001,1.0
mlmsc,1,2,lb,1,4,21,5967,5459,0.9148650913356796
mlmsc,1,2,lb,1,0,12,495,495,1.0
mlmsc,1,2,lb,1,1,16,1820,1820,1.0
mlmsc,1,2,lb,1,1,12,495,495,1.0
mlmsc,1,2,lb,1,3,20,4811,4505,0.9363957597173145
mlmsc,1,2,lb,1,3,19,3815,2044,0.5357798165137615
mlmsc,1,2,lb,1,1,7,35,35,1.0
mlmsc,1,2,lb,1,3,20,4845,4262,0.8796697626418989
mlmsc,1,2,lb,1,4,37,65776,40350,0.6134456336657748
mlmsc,1,2,lb,1,1,13,715,715,1.0
mlmsc,1,2,lb,1,2,12,495,366,0.7393939393939394
mlmsc,1,2,lb,1,0,4,1,1,1.0
mlmsc,1,2,lb,1,1,10,210,210,1.0
mlmsc,1,2,lb,1,3,17,2380,2330,0.9789915966386554
mlmsc,1,2,lb,1,5,29,23595,15680,0.6645475736384827
mlmsc,1,2,lb,1,3,27,17526,11583,0.6609038000684697
mlmsc,1,2,lb,1,0,15,1365,1365,1.0
mlmsc,1,2,lb,1,3,19,3876,3655,0.9429824561403509
mlmsc,1,2,lb,1,0,9,126,126,1.0
mlmsc,1,2,lb,1,2,14,1001,1001,1.0
mlmsc,1,2,lb,1,3,17,2366,2366,1.0
mlmsc,1,2,lb,1,10,29,23598,21232,0.899737265869989
mlmsc,1,2,lb,1,0,9,126,126,1.0
mlmsc,1,2,lb,1,0,16,1820,1820,1.0
mlmsc,1,2,lb,1,0,7,35,35,1.0
mlmsc,1,2,lb,1,2,12,495,495,1.0
mlmsc,1,2,lb,1,2,16,1820,1820,1.0
mlmsc,1,2,lb,1,3,17,2380,2380,1.0
mlmsc,1,2,lb,1,4,24,10584,8307,0.7848639455782312
mlmsc,1,2,lb,1,2,12,495,495,1.0
mlmsc,1,2,lb,1,7,32,35676,23920,0.6704787532234555
mlmsc,1,2,lb,1,3,10,210,203,0.9666666666666667
mlmsc,1,2,lb,1,7,22,6902,2537,0.36757461605331787
mlmsc,1,2,lb,1,1,19,3876,3382,0.8725490196078431
mlmsc,1,2,lb,1,2,14,1001,1001,1.0
mlmsc,1,2,lb,1,1,11,330,330,1.0
mlmsc,1,2,lb,1,1,16,1820,1820,1.0
mlmsc,1,2,lb,1,0,8,70,70,1.0
mlmsc,1,2,lb,1,0,9,126,126,1.0
mlmsc,1,2,lb,1,5,19,3844,2291,0.5959937565036421
mlmsc,1,2,lb,1,4,19,3860,3860,1.0
mlmsc,1,2,lb,1,3,14,1001,1001,1.0
mlmsc,1,2,lb,1,4,10,196,196,1.0
mlmsc,1,2,lb,1,2,23,8775,5573,0.6350997150997151
mlmsc,1,2,lb,1,1,17,2380,2380,1.0
mlmsc,1,2,lb,1,2,17,2380,2380,1.0
mlmsc,1,2,lb,1,8,39,81726,52640,0.6441034676847025
mlmsc,1,2,lb,1,0,11,330,330,1.0
mlmsc,1,2,lb,1,2,17,2380,2380,1.0
mlmsc,1,2,lb,1,2,18,3060,3060,1.0
mlmsc,1,2,lb,1,5,27,17385,14055,0.808455565142364
mlmsc,1,2,lb,1,2,13,715,715,1.0
mlmsc,1,2,lb,1,0,15,1365,1365,1.0
mlmsc,1,2,lb,1,0,13,715,715,1.0
mlmsc,1,2,lb,1,0,8,70,70,1.0
mlmsc,1,2,lb,1,6,31,31300,19601,0.6262300319488818
mlmsc,1,2,lb,1,5,25,12445,8888,0.7141824025713138
mlmsc,1,2,lb,1,2,15,1353,1353,1.0
mlmsc,1,2,lb,1,4,12,495,495,1.0
mlmsc,1,2,lb,1,3,15,1365,1320,0.967032967032967
mlmsc,1,2,lb,1,2,19,3876,3815,0.9842621259029928
mlmsc,1,2,lb,1,2,22,7315,4564,0.6239234449760765
mlmsc,1,2,lb,1,1,12,495,495,1.0
mlmsc,1,2,lb,1,2,16,1820,1566,0.8604395604395605
mlmsc,1,2,lb,1,2,12,495,495,1.0
mlmsc,1,2,lb,1,2,17,2380,2380,1.0
mlmsc,1,2,lb,1,4,14,990,990,1.0
mlmsc,1,2,lb,1,0,5,5,5,1.0
mlmsc,1,2,lb,1,0,7,35,35,1.0
mlmsc,1,2,lb,1,0,7,35,35,1.0
mlmsc,1,2,lb,1,1,10,210,210,1.0
mlmsc,1,2,lb,1,0,9,126,126,1.0
mlmsc,1,2,lb,1,3,16,1820,1820,1.0
mlmsc,1,2,lb,1,0,15,1365,1365,1.0
mlmsc,1,2,lb,1,3,19,3860,3830,0.9922279792746114
mlmsc,1,2,lb,1,6,22,7223,6541,0.9055793991416309
mlmsc,1,2,lb,1,1,14,1001,1001,1.0
mlmsc,1,2,lb,1,3,24,10605,6104,0.5755775577557756
mlmsc,1,2,lb,1,6,28,20450,15932,0.7790709046454768
mlmsc,1,2,lb,1,1,9,126,126,1.0
mlmsc,1,2,lb,1,0,13,715,715,1.0
mlmsc,1,2,lb,1,2,21,5985,5411,0.904093567251462
mlmsc,1,2,lb,1,5,21,5949,4252,0.7147419734409144
mlmsc,1,2,lb,1,1,16,1820,1820,1.0
mlmsc,1,2,lb,1,3,13,715,715,1.0
mlmsc,1,2,lb,1,2,11,330,330,1.0
mlmsc,1,2,lb,1,8,24,10542,9050,0.8584708783911971
mlmsc,1,2,lb,1,0,13,715,715,1.0
mlmsc,1,2,lb,1,0,6,15,15,1.0
mlmsc,1,2,lb,1,1,15,1365,1365,1.0
mlmsc,1,2,lb,1,2,15,1365,715,0.5238095238095238
mlmsc,1,2,lb,1,2,8,65,65,1.0
mlmsc,1,2,lb,1,4,22,7296,4766,0.653234649122807
mlmsc,1,2,lb,1,10,38,72146,37116,0.5144567959415629
mlmsc,1,2,lb,1,7,23,8758,8758,1.0
mlmsc,1,2,lb,1,6,28,20328,13479,0.6630755608028335
mlmsc,1,2,lb,1,0,5,5,5,1.0
mlmsc,1,2,lb,1,3,17,2380,1561,0.6558823529411765
mlmsc,1,2,lb,1,5,30,27378,21504,0.7854481700635547
mlmsc,1,2,lb,1,2,11,330,330,1.0
mlmsc,1,2,lb,1,2,18,3060,3060,1.0
mlmsc,1,2,lb,1,0,14,1001,1001,1.0
mlmsc,1,2,lb,1,1,11,330,330,1.0
mlmsc,1,2,lb,1,1,13,715,461,0.6447552447552447
mlmsc,1,2,lb,1,4,23,8835,4672,0.5288058856819468
mlmsc,1,2,lb,1,1,19,3876,2550,0.6578947368421053
mlmsc,1,2,lb,1,2,17,2366,1080,0.45646661031276414
mlmsc,1,2,lb,1,0,14,1001,1001,1.0
mlmsc,1,2,lb,1,3,18,3045,2468,0.8105090311986863
mlmsc,1,2,lb,1,2,15,1353,1353,1.0
mlmsc,1,2,lb,1,1,16,1820,1820,1.0
mlmsc,1,2,lb,1,2,10,210,185,0.8809523809523809
mlmsc,1,2,lb,1,0,13,715,715,1.0
mlmsc,1,2,lb,1,5,24,10542,8886,0.8429140580535003
mlmsc,1,2,lb,1,1,17,2380,2380,1.0
mlmsc,1,2,lb,1,2,17,2380,2327,0.9777310924369748
mlmsc,1,2,lb,1,3,28,20400,14592,0.7152941176470589
mlmsc,1,2,lb,1,1,14,1001,1001,1.0
mlmsc,1,2,lb,1,0,11,330,330,1.0
mlmsc,1,2,lb,1,0,15,1365,1365,1.0
mlmsc,1,2,lb,1,1,6,15,15,1.0
mlmsc,1,2,lb,1,6,24,10584,9684,0.9149659863945578
mlmsc,1,2,lb,1,6,22,7223,5737,0.7942683095666621
mlmsc,1,2,lb,1,1,16,1820,1820,1.0
mlmsc,1,2,lb,1,3,17,2380,2380,1.0
mlmsc,1,2,lb,1,1,13,715,715,1.0
mlmsc,1,2,lb,1,1,18,3060,2907,0.95
mlmsc,1,2,lb,1,2,12,495,495,1.0
mlmsc,1,2,lb,1,4,17,2366,2366,1.0
mlmsc,1,2,lb,1,2,15,1353,611,0.4515890613451589
mlmsc,1,2,lb,1,2,22,7277,4838,0.6648344097842518
mlmsc,1,2,lb,1,0,15,1365,1365,1.0
mlmsc,1,2,lb,1,4,20,4845,4780,0.9865841073271414
mlmsc,1,2,lb,1,1,12,495,495,1.0
mlmsc,1,2,lb,1,7,29,23546,16382,0.6957445001274102
mlmsc,1,2,lb,1,0,9,126,126,1.0
mlmsc,1,2,lb,1,1,14,1001,1001,1.0
mlmsc,1,2,lb,1,0,16,1820,1820,1.0
mlmsc,1,2,lb,1,1,6,15,15,1.0
mlmsc,1,2,lb,1,0,11,330,330,1.0
mlmsc,1,2,lb,1,1,16,1820,1820,1.0
mlmsc,1,2,lb,1,9,25,12562,11383,0.9061455182295812
mlmsc,1,2,lb,1,5,21,5820,5820,1.0
mlmsc,1,2,lb,1,4,25,12565,9173,0.7300437723836053
mlmsc,1,2,lb,1,0,5,5,5,1.0
mlmsc,1,2,lb,1,4,19,3876,3876,1.0
mlmsc,1,2,lb,1,2,17,2380,2380,1.0
mlmsc,1,2,lb,1,2,15,1365,1208,0.884981684981685
mlmsc,1,2,lb,1,0,11,330,330,1.0
mlmsc,1,2,lb,1,0,5,5,5,1.0
mlmsc,1,2,lb,1,4,11,330,330,1.0
mlmsc,1,2,lb,1,2,14,1001,1001,1.0
mlmsc,1,2,lb,1,1,16,1820,1820,1.0
mlmsc,1,2,lb,1,2,18,3060,3060,1.0
mlmsc,1,2,lb,1,0,6,15,15,1.0
mlmsc,1,2,lb,1,5,16,1758,1758,1.0
mlmsc,1,2,lb,1,1,16,1820,1820,1.0
mlmsc,1,2,lb,1,3,18,3060,2052,0.6705882352941176
mlmsc,1,2,lb,1,1,13,715,454,0.634965034965035
mlmsc,1,2,lb,1,1,15,1365,1365,1.0
mlmsc,1,2,lb,1,1,9,126,126,1.0
mlmsc,1,2,lb,1,0,9,126,126,1.0
mlmsc,1,2,lb,1,5,26,14927,9843,0.6594091244054399
mlmsc,1,2,lb,1,3,25,12606,6851,0.5434713628430906
mlmsc,1,2,lb,1,5,15,1341,918,0.6845637583892618
mlmsc,1,2,lb,1,2,12,477,239,0.5010482180293501
mlmsc,1,2,lb,1,6,23,8738,6820,0.780498970016022
mlmsc,1,2,lb,1,1,17,2380,2380,1.0
mlmsc,1,2,lb,1,2,14,990,990,1.0
mlmsc,1,2,lb,1,2,14,1001,969,0.968031968031968
mlmsc,1,2,lb,1,3,7,35,35,1.0
mlmsc,1,2,lb,1,0,8,70,70,1.0
mlmsc,1,2,lb,1,3,13,715,715,1.0
mlmsc,1,2,lb,1,5,17,2366,2280,0.9636517328825022
mlmsc,1,2,lb,1,5,25,12606,9347,0.741472314770744
mlmsc,1,2,lb,1,6,27,17364,12536,0.7219534669431007
mlmsc,1,2,lb,1,2,17,2380,2380,1.0
mlmsc,1,2,lb,1,3,26,14904,8927,0.5989667203435319
mlmsc,1,2,lb,1,2,18,3060,2606,0.8516339869281045
mlmsc,1,2,lb,1,2,14,990,604,0.6101010101010101
mlmsc,1,2,lb,1,2,18,3060,3060,1.0
mlmsc,1,2,lb,1,2,19,3876,3382,0.8725490196078431
mlmsc,1,2,lb,1,2,21,5967,5232,0.8768225238813474
mlmsc,1,2,lb,1,3,18,3060,3045,0.9950980392156863
mlmsc,1,2,lb,1,3,19,3815,1840,0.48230668414154654
mlmsc,1,2,lb,1,1,11,330,330,1.0
mlmsc,1,2,lb,1,3,24,10584,7432,0.7021919879062736
mlmsc,1,2,lb,1,3,23,8775,4943,0.5633048433048433
mlmsc,1,2,lb,1,2,17,2380,2366,0.9941176470588236
mlmsc,1,2,lb,1,5,18,2916,1110,0.38065843621399176
mlmsc,1,2,lb,1,5,28,20425,12697,0.621640146878825
mlmsc,1,2,lb,1,3,23,8855,6681,0.754488989271598
mlmsc,1,2,lb,1,2,10,210,210,1.0
mlmsc,1,2,lb,1,6,27,17526,14636,0.8351021339723839
mlmsc,1,2,lb,1,0,11,330,330,1.0
mlmsc,1,2,lb,1,1,10,210,210,1.0
mlmsc,1,2,lb,1,5,24,10524,9571,0.9094450779171418
mlmsc,1,2,lb,1,2,14,1001,801,0.8001998001998002
mlmsc,1,2,lb,1,4,20,4845,4608,0.9510835913312693
mlmsc,1,2,lb,1,5,17,2352,2121,0.9017857142857143
mlmsc,1,2,lb,1,2,25,12628,7211,0.5710326259106747
mlmsc,1,2,lb,1,3,17,2327,2327,1.0
mlmsc,1,2,lb,1,1,9,126,126,1.0
mlmsc,1,2,lb,1,1,12,495,479,0.9676767676767677
mlmsc,1,2,lb,1,4,25,12650,10244,0.809802371541502
mlmsc,1,2,lb,1,2,18,3060,3060,1.0
mlmsc,1,2,lb,1,1,9,126,51,0.40476190476190477
mlmsc,1,2,lb,1,0,16,1820,1820,1.0
mlmsc,1,2,lb,1,0,6,15,15,1.0
mlmsc,1,2,lb,1,2,23,8855,5578,0.6299265951439864
mlmsc,1,2,lb,1,3,29,23647,12356,0.5225187127331162
mlmsc,1,2,lb,1,4,19,3876,3876,1.0
mlmsc,1,2,lb,1,4,20,4811,2933,0.6096445645395968
mlmsc,1,2,lb,1,10,47,176366,108255,0.6138087840059876
mlmsc,1,2,lb,1,4,23,8815,7551,0.8566080544526375
mlmsc,1,2,lb,1,5,19,3844,2118,0.5509885535900104
mlmsc,1,2,lb,1,3,18,3060,3060,1.0
mlmsc,1,2,lb,1,4,20,4828,4141,0.8577050538525269
mlmsc,1,2,lb,1,6,19,3876,3876,1.0
mlmsc,1,2,lb,1,3,25,12650,8098,0.6401581027667984
mlmsc,1,2,lb,1,0,9,126,126,1.0
mlmsc,1,2,lb,1,3,20,4845,4721,0.974406604747162
mlmsc,1,2,lb,1,1,15,1365,1365,1.0
mlmsc,1,2,lb,1,3,30,27378,17410,0.6359120461684564
mlmsc,1,2,lb,1,2,18,3060,2759,0.9016339869281046
mlmsc,1,2,lb,1,2,11,330,330,1.0
mlmsc,1,2,lb,1,1,12,495,495,1.0
mlmsc,1,2,lb,1,2,17,2380,2380,1.0
mlmsc,1,2,lb,1,3,20,4845,3991,0.823735810113519
mlmsc,1,2,lb,1,1,6,15,15,1.0
mlmsc,1,2,lb,1,0,6,15,15,1.0
mlmsc,1,2,lb,1,3,22,7277,6398,0.8792084650267967
mlmsc,1,2,lb,1,1,8,70,70,1.0
mlmsc,1,2,lb,1,1,16,1820,1820,1.0
mlmsc,1,2,lb,1,2,11,322,204,0.6335403726708074
mlmsc,1,2,lb,1,3,17,2380,2380,1.0
mlmsc,1,2,lb,1,2,18,3060,3060,1.0
mlmsc,1,2,lb,1,2,14,990,476,0.4808080808080808
mlmsc,1,2,lb,1,2,12,486,269,0.5534979423868313
mlmsc,1,2,lb,1,3,18,3060,3060,1.0
mlmsc,1,2,lb,1,2,8,70,70,1.0
mlmsc,1,2,lb,1,5,21,5949,5221,0.8776264918473693
mlmsc,1,2,lb,1,1,14,1001,960,0.9590409590409591
mlmsc,1,2,lb,1,2,17,2380,2380,1.0
mlmsc,1,2,lb,1,2,18,3060,2606,0.8516339869281045
mlmsc,1,2,lb,1,2,15,1365,1055,0.7728937728937729
mlmsc,1,2,lb,1,3,21,5949,5017,0.8433350142881156
mlmsc,1,2,lb,1,6,24,10563,9392,0.8891413424216605
mlmsc,1,2,lb,1,0,11,330,330,1.0
mlmsc,1,2,lb,1,3,15,1353,1353,1.0
mlmsc,1,2,lb,1,1,17,2380,2380,1.0
mlmsc,1,2,lb,1,5,25,12565,9710,0.7727815360127338
mlmsc,1,2,lb,1,2,6,15,15,1.0
mlmsc,1,2,lb,1,5,24,10605,8022,0.7564356435643564
mlmsc,1,2,lb,1,0,9,126,126,1.0
mlmsc,1,2,lb,1,4,22,7242,4654,0.6426401546534106
mlmsc,1,2,lb,1,8,40,90591,53288,0.5882262034859975
mlmsc,1,2,lb,1,2,17,2380,2380,1.0
mlmsc,1,2,lb,1,1,16,1820,1807,0.9928571428571429
mlmsc,1,2,lb,1,2,19,3876,3815,0.9842621259029928
mlmsc,1,2,lb,1,2,9,126,126,1.0
mlmsc,1,2,lb,1,1,8,70,70,1.0
mlmsc,1,2,lb,1,4,15,1365,1365,1.0
mlmsc,1,2,lb,1,2,18,3060,3060,1.0
mlmsc,1,2,lb,1,6,17,2260,1298,0.5743362831858407
mlmsc,1,2,lb,1,2,16,1820,1775,0.9752747252747253
mlmsc,1,2,lb,1,4,28,20325,10478,0.5155227552275523
mlmsc,1,2,lb,1,1,23,8855,5104,0.5763975155279503
mlmsc,1,2,lb,1,3,18,3060,3045,0.9950980392156863
mlmsc,1,2,lb,1,0,16,1820,1807,0.9928571428571429
mlmsc,1,2,lb,1,2,11,330,330,1.0
mlmsc,1,2,lb,1,7,25,12628,10661,0.8442350332594235
mlmsc,1,2,lb,1,2,17,2380,2380,1.0
mlmsc,1,2,lb,1,2,19,3876,3759,0.9698142414860681
mlmsc,1,2,lb,1,2,17,2366,1084,0.45815722738799664
mlmsc,1,2,lb,1,0,13,715,715,1.0
mlmsc,1,2,lb,1,1,9,126,126,1.0
mlmsc,1,2,lb,1,2,22,7296,5327,0.7301260964912281
mlmsc,1,2,lb,1,0,6,15,15,1.0
mlmsc,1,2,lb,1,3,18,3003,3003,1.0
mlmsc,1,2,lb,1,0,16,1820,1820,1.0
mlmsc,1,2,lb,1,6,21,5967,5659,0.9483827719121837
mlmsc,1,2,lb,1,2,13,715,715,1.0
mlmsc,1,2,lb,1,1,16,1820,1820,1.0
mlmsc,1,2,lb,1,1,8,70,70,1.0
mlmsc,1,2,lb,1,0,9,126,126,1.0
mlmsc,1,2,lb,1,1,15,1365,1365,1.0
mlmsc,1,2,lb,1,3,13,678,678,1.0
mlmsc,1,2,lb,1,10,38,71914,35399,0.49224073198542706
mlmsc,1,2,lb,1,6,26,14904,13120,0.880300590445518
mlmsc,1,2,lb,1,2,18,3060,3060,1.0
mlmsc,1,2,lb,1,4,24,10626,7026,0.6612083568605308
mlmsc,1,2,lb,1,0,5,5,5,1.0
mlmsc,1,2,lb,1,1,14,1001,1001,1.0
mlmsc,1,2,lb,1,3,20,4845,4780,0.9865841073271414
mlmsc,1,2,lb,1,0,15,1365,1365,1.0
mlmsc,1,2,lb,1,1,15,1365,1365,1.0
mlmsc,1,2,lb,1,0,15,1365,1365,1.0
mlmsc,1,2,lb,1,2,18,3060,3060,1.0
mlmsc,1,2,lb,1,1,17,2380,2380,1.0
mlmsc,1,2,lb,1,0,7,35,35,1.0
